Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
33,[1605.351  597.373 5032.082],[ 0.375 -0.118 -0.919],1905.357,1,[0 0 0],[0 0 0],0,1
34,[1464.314  494.887 5006.743],[ 0.216 -0.234 -0.948],1890.672,1,[0 0 0],[0 0 0],0,1
35,[1445.416  519.504 4997.013],[ 0.194 -0.206 -0.959],1739.829,1,[0 0 0],[0 0 0],0,1
36,[1525.035  518.563 5017.319],[ 0.284 -0.207 -0.936],1843.672,1,[0 0 0],[0 0 0],0,1
37,[1366.539  660.267 4966.745],[ 0.105 -0.046 -0.993],1830.322,1,[0 0 0],[0 0 0],0,1
38,[1559.052  531.275 5025.68 ],[ 0.323 -0.192 -0.927],1864.073,1,[0 0 0],[0 0 0],0,1
39,[1369.048  641.77  4968.075],[ 0.108 -0.067 -0.992],1825.838,1,[0 0 0],[0 0 0],0,1
40,[1364.807  623.147 4969.088],[ 0.103 -0.088 -0.991],1837.619,1,[0 0 0],[0 0 0],0,1
41,[1357.077  633.461 4967.46 ],[ 0.094 -0.077 -0.993],1864.816,1,[0 0 0],[0 0 0],0,1
42,[1373.148  674.353 4966.923],[ 0.112 -0.031 -0.993],1876.46,1,[0 0 0],[0 0 0],0,1
43,[1370.084  670.946 4966.693],[ 0.109 -0.034 -0.993],1869.759,1,[0 0 0],[0 0 0],0,1
44,[1372.744  664.78  4967.224],[ 0.112 -0.041 -0.993],1896.181,1,[0 0 0],[0 0 0],0,1
45,[1448.674  509.606 4999.865],[ 0.198 -0.217 -0.956],1786.361,1,[ -26.608 -146.702 5254.881],[-0.07   0.037 -0.997],415.105,1
46,[1373.466  709.503 4966.581],[ 0.113  0.009 -0.994],1831.382,1,[ -42.613 -168.056 5255.829],[-0.097  0.    -0.995],415.12,1
47,[1373.557  672.423 4967.031],[ 0.113 -0.033 -0.993],1801.259,1,[ -35.502 -181.026 5255.315],[-0.085 -0.021 -0.996],418.543,1
48,[1400.862  506.866 4991.981],[ 0.144 -0.22  -0.965],1742.826,1,[ -44.681 -180.282 5256.156],[-0.101 -0.02  -0.995],434.722,1
49,[1359.976  673.872 4965.546],[ 0.098 -0.031 -0.995],1816.148,1,[ -40.259 -176.983 5255.667],[-0.093 -0.015 -0.996],460.785,1
50,[1557.193  606.803 5012.935],[ 0.321 -0.107 -0.941],1751.184,1,[ -29.365 -169.681 5254.687],[-0.075 -0.002 -0.997],454.682,1
51,[1363.647  667.362 4966.141],[ 0.102 -0.038 -0.994],1825.657,1,[ -33.978 -176.105 5255.101],[-0.083 -0.013 -0.996],458.275,1
52,[1525.19   591.301 5004.595],[ 0.284 -0.124 -0.951],1800.985,1,[-2.784000e+00 -1.559420e+02  5.253421e+03],[-0.03   0.021 -0.999],418.922,1
53,[1377.534  697.524 4967.023],[ 0.117 -0.004 -0.993],1815.59,1,[ 4.725000e+00 -1.642920e+02  5.253129e+03],[-0.017  0.007 -1.   ],443.437,1
54,[1370.451  629.474 4969.152],[ 0.109 -0.081 -0.991],1791.754,1,[ -10.171 -157.042 5253.666],[-0.042  0.019 -0.999],423.617,1
55,[1364.123  686.63  4965.656],[ 0.102 -0.017 -0.995],1754.281,1,[-3.919000e+00 -1.582760e+02  5.253412e+03],[-0.032  0.017 -0.999],443.868,1
56,[1361.573  655.636 4966.463],[ 0.099 -0.052 -0.994],1844.354,1,[ -12.725 -158.992 5253.746],[-0.047  0.016 -0.999],439.384,1
57,[1508.641  506.494 5015.259],[ 0.266 -0.22  -0.939],1840.042,1,[-2.160000e+00 -1.562250e+02  5.253397e+03],[-0.029  0.02  -0.999],425.86,1
58,[1398.034  553.392 4982.28 ],[ 0.141 -0.167 -0.976],1683.812,1,[ 3.594000e+00 -1.725350e+02  5.253151e+03],[-0.019 -0.007 -1.   ],442.201,1
59,[1294.156  520.142 4979.911],[ 0.023 -0.205 -0.978],1798.184,1,[ -21.434 -161.83  5254.18 ],[-0.061  0.011 -0.998],446.538,1
60,[1575.711 1272.97  5241.929],[ 0.342  0.647 -0.682],655.619,1,[-4.946000e+00 -1.619800e+02  5.253395e+03],[-0.034  0.011 -0.999],437.953,1
61,[1581.56  1269.767 5241.859],[ 0.348  0.643 -0.682],654.494,1,[-3.83500e+00 -1.61859e+02  5.25336e+03],[-0.032  0.011 -0.999],421.636,1
62,[1553.696   16.591 5360.922],[ 0.317 -0.775 -0.548],614.189,1,[ 4.61900e+00 -1.72272e+02  5.25313e+03],[-0.017 -0.007 -1.   ],438.12,1
63,[1604.845   19.15  5390.499],[ 0.375 -0.772 -0.514],674.704,1,[  -7.471 -160.979 5253.496],[-0.038  0.012 -0.999],435.889,1
64,[1596.24    11.345 5396.128],[ 0.365 -0.78  -0.508],625.389,1,[ -13.036 -149.606 5253.983],[-0.047  0.032 -0.998],438.324,1
65,[1545.03    27.893 5340.559],[ 0.307 -0.762 -0.571],638.95,1,[ -23.524 -164.124 5254.291],[-0.065  0.007 -0.998],440.482,1
66,[1529.09    31.444 5327.674],[ 0.289 -0.758 -0.585],665.28,1,[ -22.148 -178.959 5254.284],[-0.063 -0.018 -0.998],456.98,1
67,[1517.83    37.175 5315.002],[ 0.276 -0.751 -0.599],629.42,1,[ -27.5   -162.036 5254.582],[-0.072  0.011 -0.997],452.627,1
68,[1513.484   32.508 5318.903],[ 0.271 -0.757 -0.595],646.686,1,[ 276.389 -393.    5363.781],[ 0.442 -0.38  -0.813],437.445,1
69,[1590.798   25.244 5371.761],[ 0.359 -0.765 -0.535],620.565,1,[ 283.81  -397.596 5370.08 ],[ 0.454 -0.387 -0.802],439.182,1
70,[1529.006   27.895 5332.26 ],[ 0.289 -0.762 -0.58 ],650.151,1,[ 276.56  -375.207 5355.959],[ 0.442 -0.35  -0.826],459.753,1
71,[1.593205e+03 1.049000e+00 5.410121e+03],[ 0.361 -0.792 -0.492],603.396,1,[ 278.633 -372.731 5356.032],[ 0.446 -0.345 -0.826],454.222,1
72,[1570.637   19.912 5366.36 ],[ 0.336 -0.771 -0.541],623.84,1,[ 274.994 -367.817 5352.069],[ 0.439 -0.337 -0.833],439.581,1
73,[1525.259   26.748 5331.917],[ 0.285 -0.763 -0.58 ],735.194,1,[ 310.529 -368.483 5372.806],[ 0.499 -0.338 -0.798],445.819,1
74,[1590.689   35.124 5357.879],[ 0.359 -0.754 -0.551],633.512,1,[ 294.881 -355.555 5358.191],[ 0.473 -0.316 -0.822],425.741,1
75,[1.527277e+03 1.910000e-01 5.369922e+03],[ 0.287 -0.793 -0.537],665.336,1,[ 309.766 -370.006 5372.977],[ 0.498 -0.341 -0.797],425.777,1
76,[1523.985   33.079 5323.085],[ 0.283 -0.756 -0.59 ],715.458,1,[ 283.094 -366.171 5355.76 ],[ 0.453 -0.334 -0.826],422.812,1
77,[1602.478   12.524 5398.851],[ 0.372 -0.779 -0.505],683.888,1,[ 298.358 -351.368 5358.61 ],[ 0.479 -0.309 -0.822],400.626,1
78,[1579.645  -17.471 5431.094],[ 0.346 -0.813 -0.468],591.11,1,[ 292.5   -348.415 5354.15 ],[ 0.469 -0.304 -0.829],412.728,1
79,[1610.005   21.142 5391.302],[ 0.38  -0.769 -0.513],708.547,1,[ 305.437 -347.763 5361.453],[ 0.491 -0.303 -0.817],390.621,1
80,[1518.705   19.365 5338.549],[ 0.277 -0.771 -0.573],661.644,1,[ 292.734 -355.859 5357.079],[ 0.469 -0.317 -0.824],397.981,1
81,[1558.809   -9.782 5403.834],[ 0.322 -0.804 -0.499],644.404,1,[ 323.449 -363.325 5378.953],[ 0.521 -0.329 -0.787],390.443,1
82,[1598.691   16.87  5389.487],[ 0.368 -0.774 -0.515],611.231,1,[ 299.356 -350.869 5359.006],[ 0.481 -0.308 -0.821],383.238,1
83,[1545.058   16.539 5356.1  ],[ 0.307 -0.775 -0.553],577.554,1,[ 293.361 -358.331 5358.394],[ 0.47  -0.321 -0.822],387.735,1
84,[1597.186   11.09  5397.203],[ 0.366 -0.781 -0.506],653.157,1,[ 313.218 -352.654 5368.075],[ 0.504 -0.311 -0.806],389.942,1
85,[1578.703   13.819 5380.351],[ 0.345 -0.778 -0.526],649.22,1,[ 282.473 -369.523 5356.788],[ 0.452 -0.34  -0.825],426.197,1
86,[1.542559e+03 2.587000e+00 5.374819e+03],[ 0.304 -0.79  -0.532],639.819,1,[ 280.241 -395.039 5366.856],[ 0.448 -0.383 -0.808],439.974,1
87,[1608.174   11.429 5404.816],[ 0.378 -0.78  -0.498],638.305,1,[ 267.132 -400.433 5362.371],[ 0.426 -0.392 -0.815],439.6,1
88,[0 0 0],[0 0 0],0,1,[ 284.152 -409.356 5376.136],[ 0.455 -0.407 -0.792],445.35,1
89,[1535.16     7.611 5363.348],[ 0.296 -0.785 -0.545],666.328,1,[ 288.807 -426.043 5387.855],[ 0.463 -0.435 -0.772],432.477,1
90,[0 0 0],[0 0 0],0,1,,,,
91,[0 0 0],[0 0 0],0,1,,,,
92,[0 0 0],[0 0 0],0,1,,,,
93,[0 0 0],[0 0 0],0,1,,,,
94,[0 0 0],[0 0 0],0,1,,,,
95,[0 0 0],[0 0 0],0,1,,,,
96,[0 0 0],[0 0 0],0,1,,,,
97,[0 0 0],[0 0 0],0,1,,,,
98,[0 0 0],[0 0 0],0,1,,,,
99,[0 0 0],[0 0 0],0,1,,,,
100,[0 0 0],[0 0 0],0,1,,,,
101,[0 0 0],[0 0 0],0,1,,,,
102,[0 0 0],[0 0 0],0,1,,,,
103,[0 0 0],[0 0 0],0,1,,,,
104,[0 0 0],[0 0 0],0,1,,,,
105,[0 0 0],[0 0 0],0,1,,,,
106,[0 0 0],[0 0 0],0,1,,,,
107,[0 0 0],[0 0 0],0,1,,,,
108,[0 0 0],[0 0 0],0,1,,,,
109,[0 0 0],[0 0 0],0,1,,,,
110,[0 0 0],[0 0 0],0,1,,,,
111,[0 0 0],[0 0 0],0,1,,,,
112,[0 0 0],[0 0 0],0,1,,,,
113,[1488.29    31.075 5309.924],[ 0.243 -0.758 -0.605],807.907,1,[ -81.234  -22.869 5279.283],[-0.162  0.246 -0.956],443.313,1
114,[1519.759  -16.431 5391.273],[ 0.278 -0.812 -0.513],789.272,1,[ -68.151  -48.691 5271.219],[-0.14   0.202 -0.969],458.76,1
115,[1462.378   47.882 5280.195],[ 0.213 -0.739 -0.639],873.889,1,[ -84.387  -65.551 5270.532],[-0.168  0.174 -0.97 ],469.118,1
116,[1611.834   12.562 5405.841],[ 0.382 -0.779 -0.497],832.82,1,[ -62.997  -34.025 5273.747],[-0.132  0.227 -0.965],455.279,1
117,[1.532916e+03 4.773000e+00 5.366240e+03],[ 0.293 -0.788 -0.542],822.178,1,[ -64.004  -27.2   5275.533],[-0.133  0.238 -0.962],440.742,1
118,[1507.928    9.321 5347.148],[ 0.265 -0.783 -0.563],810.016,1,[ -66.966  -27.352 5275.914],[-0.138  0.238 -0.961],436.023,1
119,[1.553993e+03 4.552000e+00 5.378597e+03],[ 0.317 -0.788 -0.528],804.714,1,[ -46.345  -49.821 5268.25 ],[-0.103  0.2   -0.974],448.928,1
120,,,,,[ -12.918 -101.414 5257.478],[-0.047  0.113 -0.992],460.248,1
121,,,,,[-2.775000e+00 -1.356730e+02  5.254193e+03],[-0.03   0.055 -0.998],470.846,1
122,,,,,[-2.395000e+00 -1.457480e+02  5.253711e+03],[-0.029  0.038 -0.999],488.722,1
123,,,,,[ 4.055000e+00 -1.410790e+02  5.253754e+03],[-0.018  0.046 -0.999],476.105,1
124,,,,,[  11.546 -144.621 5253.511],[-0.006  0.04  -0.999],476.474,1
125,,,,,[   5.279 -150.687 5253.368],[-0.016  0.03  -0.999],489.767,1
126,,,,,[  23.079 -139.997 5253.762],[ 0.014  0.048 -0.999],467.848,1
127,,,,,[  27.307 -137.03  5253.985],[ 0.021  0.053 -0.998],466.783,1
128,,,,,[  28.951 -137.472 5253.998],[ 0.024  0.052 -0.998],478.244,1
129,,,,,[  12.92  -144.859 5253.496],[-0.003  0.04  -0.999],473.35,1
130,,,,,[  26.705 -131.408 5254.297],[ 0.02   0.062 -0.998],466.778,1
131,,,,,[   7.684 -141.574 5253.676],[-0.012  0.045 -0.999],476.861,1
132,,,,,[-2.576000e+00 -1.403870e+02  5.253945e+03],[-0.03   0.047 -0.998],481.857,1
133,,,,,[  19.906 -141.848 5253.641],[ 0.008  0.045 -0.999],468.14,1
134,,,,,[   9.837 -148.089 5253.395],[-0.009  0.034 -0.999],478.903,1
135,,,,,[  20.898 -144.751 5253.527],[ 0.01   0.04  -0.999],487.858,1
136,,,,,[  18.522 -152.537 5253.249],[ 0.006  0.027 -1.   ],489.241,1
137,,,,,[  17.163 -154.589 5253.191],[ 0.004  0.023 -1.   ],490.824,1
138,,,,,[   6.014 -162.835 5253.12 ],[-0.015  0.009 -1.   ],495.29,1
139,,,,,[  13.124 -151.486 5253.27 ],[-0.003  0.028 -1.   ],478.053,1
140,,,,,[ 4.695000e+00 -1.473930e+02  5.253486e+03],[-0.017  0.035 -0.999],458.636,1
140,,,,,[0 0 0],[0 0 0],0,1
140,,,,,[0 0 0],[0 0 0],0,1
140,,,,,[0 0 0],[0 0 0],0,1
140,,,,,[0 0 0],[0 0 0],0,1
145,[0 0 0],[0 0 0],0,1,,,,
146,[0 0 0],[0 0 0],0,1,,,,
147,[0 0 0],[0 0 0],0,1,,,,
148,[0 0 0],[0 0 0],0,1,,,,
149,[0 0 0],[0 0 0],0,1,,,,
150,[0 0 0],[0 0 0],0,1,,,,
151,[0 0 0],[0 0 0],0,1,,,,
152,[0 0 0],[0 0 0],0,1,,,,
153,[0 0 0],[0 0 0],0,1,,,,
154,[0 0 0],[0 0 0],0,1,,,,
155,[0 0 0],[0 0 0],0,1,[  14.425  -98.425 5257.168],[-0.001  0.118 -0.993],303.765,1
156,[0 0 0],[0 0 0],0,1,[  12.576 -136.603 5253.882],[-0.004  0.054 -0.999],433.968,1
157,[0 0 0],[0 0 0],0,1,[ -21.184 -156.109 5254.255],[-0.061  0.021 -0.998],443.424,1
158,[0 0 0],[0 0 0],0,1,[ -19.624 -153.297 5254.226],[-0.058  0.025 -0.998],456.872,1
159,[0 0 0],[0 0 0],0,1,[  -7.641 -144.366 5253.942],[-0.038  0.04  -0.998],442.486,1
160,[0 0 0],[0 0 0],0,1,[  -6.535 -136.696 5254.261],[-0.036  0.053 -0.998],437.031,1
161,[0 0 0],[0 0 0],0,1,[ 1.589000e+00 -1.412320e+02  5.253797e+03],[-0.022  0.046 -0.999],433.983,1
162,[0 0 0],[0 0 0],0,1,[ 2.665000e+00 -1.409580e+02  5.253787e+03],[-0.021  0.046 -0.999],438.249,1
163,[0 0 0],[0 0 0],0,1,[  10.093 -138.885 5253.779],[-0.008  0.05  -0.999],435.049,1
164,[0 0 0],[0 0 0],0,1,[-4.630000e+00 -1.451790e+02  5.253802e+03],[-0.033  0.039 -0.999],439.886,1
165,[0 0 0],[0 0 0],0,1,[  -5.96  -138.841 5254.13 ],[-0.035  0.05  -0.998],438.916,1
166,[0 0 0],[0 0 0],0,1,[-2.612000e+00 -1.435720e+02  5.253804e+03],[-0.03   0.042 -0.999],440.036,1
167,[0 0 0],[0 0 0],0,1,[   7.069 -144.427 5253.562],[-0.013  0.04  -0.999],441.394,1
168,[0 0 0],[0 0 0],0,1,[   6.591 -142.449 5253.651],[-0.014  0.044 -0.999],438.445,1
169,[0 0 0],[0 0 0],0,1,[  12.714 -136.64  5253.88 ],[-0.004  0.053 -0.999],442.039,1
170,[0 0 0],[0 0 0],0,1,[  12.218 -139.128 5253.754],[-0.005  0.049 -0.999],444.399,1
171,[0 0 0],[0 0 0],0,1,[ 3.318000e+00 -1.405510e+02  5.253793e+03],[-0.02   0.047 -0.999],442.046,1
172,[0 0 0],[0 0 0],0,1,[ 4.171000e+00 -1.372490e+02  5.253941e+03],[-0.018  0.052 -0.998],443.193,1
173,[1511.313   64.279 5279.929],[ 0.269 -0.721 -0.639],672.025,1,[  -6.145 -137.085 5254.227],[-0.036  0.053 -0.998],447.558,1
174,[1591.078 1321.528 5300.659],[ 0.359  0.701 -0.616],585.039,1,[  -8.266 -137.027 5254.309],[-0.039  0.053 -0.998],449.461,1
175,[1508.833 1160.769 5127.157],[ 0.266  0.52  -0.812],819.515,1,[  -8.558 -135.979 5254.377],[-0.04   0.055 -0.998],445.772,1
176,,,,,[   6.322 -137.    5253.919],[-0.014  0.053 -0.998],451.7,1
177,,,,,[ 3.727000e+00 -1.510030e+02  5.253386e+03],[-0.019  0.029 -0.999],463.367,1
178,,,,,[-3.386000e+00 -1.660600e+02  5.253315e+03],[-0.031  0.004 -1.   ],499.408,1
179,,,,,[ 1.861000e+00 -1.599480e+02  5.253231e+03],[-0.022  0.014 -1.   ],481.995,1
180,,,,,[ -17.555 -174.476 5253.951],[-0.055 -0.01  -0.998],502.095,1
181,,,,,[ -36.381 -157.114 5255.36 ],[-0.087  0.019 -0.996],502.595,1
182,,,,,[ -30.093 -155.141 5254.887],[-0.076  0.022 -0.997],489.89,1
183,,,,,[   5.341 -153.668 5253.286],[-0.016  0.025 -1.   ],464.856,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
183,,,,,[0 0 0],[0 0 0],0,1
196,[0 0 0],[0 0 0],0,1,,,,
197,[0 0 0],[0 0 0],0,1,,,,
198,[0 0 0],[0 0 0],0,1,,,,
199,[0 0 0],[0 0 0],0,1,,,,
200,[0 0 0],[0 0 0],0,1,,,,
201,[0 0 0],[0 0 0],0,1,,,,
202,[0 0 0],[0 0 0],0,1,[ -14.714 -137.843 5254.555],[-0.05   0.051 -0.997],479.565,1
203,[1.569467e+03 4.023000e+00 5.389060e+03],[ 0.335 -0.789 -0.516],608.848,1,[-3.928000e+00 -1.661880e+02  5.253331e+03],[-0.032  0.004 -0.999],504.844,1
204,[0 0 0],[0 0 0],0,1,[ 2.004000e+00 -1.539960e+02  5.253342e+03],[-0.022  0.024 -0.999],486.001,1
205,[ 1.570468e+03 -4.240000e+00  5.402624e+03],[ 0.336 -0.798 -0.5  ],646.24,1,[  10.986 -142.748 5253.593],[-0.007  0.043 -0.999],491.861,1
206,[1510.355   40.59  5307.398],[ 0.268 -0.747 -0.608],632.283,1,[ -11.034 -139.566 5254.295],[-0.044  0.049 -0.998],473.821,1
207,[1584.758   28.469 5363.234],[ 0.352 -0.761 -0.545],686.455,1,[ -24.478 -137.933 5255.121],[-0.067  0.051 -0.996],493.377,1
208,[1529.421   14.433 5350.656],[ 0.289 -0.777 -0.559],598.838,1,[ -13.919 -140.648 5254.377],[-0.049  0.047 -0.998],469.843,1
209,[1509.795   36.445 5312.285],[ 0.267 -0.752 -0.603],635.454,1,[   6.178 -147.771 5253.449],[-0.015  0.035 -0.999],483.559,1
210,[0 0 0],[0 0 0],0,1,[  -6.784 -151.378 5253.668],[-0.037  0.029 -0.999],485.843,1
211,[1525.507   13.342 5350.165],[ 0.285 -0.778 -0.56 ],660.698,1,[   5.856 -141.943 5253.685],[-0.015  0.045 -0.999],487.986,1
212,[ 1.562068e+03 -3.963000e+00  5.396668e+03],[ 0.326 -0.798 -0.507],597.904,1,[  22.159 -105.096 5256.457],[ 0.012  0.107 -0.994],466.306,1
213,[0 0 0],[0 0 0],0,1,,,,
214,[0 0 0],[0 0 0],0,1,,,,
215,[0 0 0],[0 0 0],0,1,,,,
216,[0 0 0],[0 0 0],0,1,,,,
217,[0 0 0],[0 0 0],0,1,,,,
218,[0 0 0],[0 0 0],0,1,,,,
219,[0 0 0],[0 0 0],0,1,,,,
220,[0 0 0],[0 0 0],0,1,,,,
221,[0 0 0],[0 0 0],0,1,,,,
222,[0 0 0],[0 0 0],0,1,,,,
223,[0 0 0],[0 0 0],0,1,,,,
224,[0 0 0],[0 0 0],0,1,,,,
225,[0 0 0],[0 0 0],0,1,,,,
226,[0 0 0],[0 0 0],0,1,,,,
227,[0 0 0],[0 0 0],0,1,,,,
228,[0 0 0],[0 0 0],0,1,,,,
229,[0 0 0],[0 0 0],0,1,,,,
230,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
231,[0 0 0],[0 0 0],0,1,,,,
250,[1586.422 1144.477 5146.792],[ 0.354  0.501 -0.79 ],789.96,1,[  27.856   31.474 5287.91 ],[ 0.022  0.337 -0.941],439.477,1
251,[0 0 0],[0 0 0],0,1,[  16.066  -32.071 5268.919],[ 0.002  0.23  -0.973],500.055,1
252,[0 0 0],[0 0 0],0,1,[2.289200e+01 2.188000e+00 5.278169e+03],[ 0.013  0.288 -0.958],496.088,1
253,[1512.808   35.614 5314.672],[ 0.27  -0.753 -0.6  ],667.673,1,[  31.388    6.784 5279.755],[ 0.028  0.296 -0.955],497.406,1
254,[0 0 0],[0 0 0],0,1,[  41.047    7.104 5280.219],[ 0.044  0.296 -0.954],500.835,1
255,[0 0 0],[0 0 0],0,1,[4.288700e+01 1.572000e+00 5.278618e+03],[ 0.047  0.287 -0.957],498.023,1
256,[0 0 0],[0 0 0],0,1,[  17.878  -14.741 5273.302],[ 0.005  0.259 -0.966],495.144,1
257,[0 0 0],[0 0 0],0,1,[  48.474   -8.632 5275.959],[ 0.057  0.27  -0.961],500.334,1
258,[0 0 0],[0 0 0],0,1,[  45.383  -14.224 5274.246],[ 0.051  0.26  -0.964],498.14,1
259,[0 0 0],[0 0 0],0,1,[  31.28   -27.745 5270.192],[ 0.028  0.237 -0.971],490.784,1
260,[0 0 0],[0 0 0],0,1,[  30.361  -33.874 5268.702],[ 0.026  0.227 -0.974],490.278,1
261,[0 0 0],[0 0 0],0,1,[  11.128  -82.108 5259.35 ],[-0.006  0.146 -0.989],512.68,1
262,[0 0 0],[0 0 0],0,1,[  -6.046 -101.    5257.24 ],[-0.035  0.114 -0.993],511.382,1
263,[0 0 0],[0 0 0],0,1,[  -8.225 -137.675 5254.274],[-0.039  0.052 -0.998],534.805,1
